ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.192213333333333,3.3372484725926874,21.385756561309964,0.29818424387505943,-50.0,-3.0,-1.0,9.0,12.0,4.0,9.0,12.0,-6.0000400002666686e-05,1279.5739124699055,1257664.0,0.0008347805842277012,83.25734538754294,3547.8580077733595,428.87779267598347,1685.1389365905006,63.0,63.0,2075.2787764539007,343.8875432390547,2.7395529951142623,1.5723514697600454,43.63090138371605,0.5270462766939635,1.1972189997375666,1.523883926754996,4.110960958218872,7.900280813363048,-9.64165567169417e-07,43.63090138371605,4.192181530891854,1.4689375781603828,31.9,-29.2,1.1,2.3,6.1,7.4,-1.066737782518819e-05,31.9,2.949446421862951,1.5471003930328238,28.40649378027652,1.8222807332315274,2.199265258391415,2.3357346950491253,3.751147972436041,9.488940931421164,-2.0252583608484255e-06,28.40649378027652,4.192085776612564,0.3972478826730471,8.06,2.23,3.27,3.53,4.83,5.1,-3.202134756504339e-06,8.06,3.0345537173321806,1.3752737774458486,14.897645983706822,2.378094054349248,2.477211249686933,2.546785644124248,4.5037237401430215,12.486302244609643,5.15334602310153e-07,14.897645983706822,4.190476735055469,0.274081648061992,4.889,3.425,3.56,3.673,4.608,4.763,-2.1073825503355707e-06,4.889
3.9847333333333332,5.341492325392055,25.903225817475683,0.2306016408345623,-80.0,-11.0,-3.0,11.0,19.0,4.0,11.0,22.0,6.6667111114074095e-06,1638.8313961438796,1195420.0,0.009032621775020289,86.35696495164541,5312.618210629106,445.1922148574157,1837.8508007102537,101.0,101.0,2580.9777217171018,490.4909587008239,3.5769592776621817,3.0516927597411265,73.06960152256661,0.4830458915409156,1.2692955176450786,1.6465452046971596,7.599707456079081,17.754404762118465,-1.0467549224988007e-05,73.06960152256661,3.9846144101979455,2.9386357661290243,73.7,-44.6,-4.4,0.8,7.1,12.4,-8.667244482965597e-06,73.7,4.138762209379153,3.394726349015381,39.81337270898617,1.9968409394275333,2.311390328898427,2.4809577818153916,9.018253095189081,21.567568244936652,-1.0097097892609106e-06,39.81337270898617,3.9848049712810454,0.42084694705214687,9.05,-0.98,2.98,3.35,4.63,5.01,-6.671114076050706e-08,9.05,4.4346725471559765,2.9972967384250166,19.53288041783436,2.5814142828494138,2.6292493133879398,2.7016531846129284,11.399291374635668,17.968781486458898,9.300628473386835e-07,19.53288041783436,3.985226568949202,0.21176442011055555,4.636,3.287,3.462,3.658,4.355,4.512,1.7248322147651015e-06,4.636
4.482793333333333,6.114899611927865,29.003747869663073,-0.12295162701097061,-102.0,-13.0,-3.0,12.0,22.0,5.0,13.0,25.0,-3.333355555703705e-05,1788.7836446048543,1344838.0,0.007973732227270602,88.49363838382483,6391.869645660373,453.3443959131361,1892.6815137622261,111.0,111.0,2936.514089869143,564.6983274824571,3.91104445312141,3.6524333740785155,86.24873590055944,0.5270462766977725,1.2866839377099706,1.6633299933185577,9.357706271660295,19.851252298479768,-1.6493448773451827e-06,86.24873590055944,4.482806968418105,3.4089074383243516,69.9,-67.0,-5.3,0.6,8.3,14.5,-2.2668177878525322e-05,69.9,4.612847669095883,4.037582052679435,60.53853935696459,2.003935521856319,2.3110406943433746,2.4939522809790042,11.536783509166476,24.33710224029449,3.0681427921700814e-06,60.53853935696459,4.483115723043875,0.45233049411735293,9.0,-0.9,3.42,3.83,5.16,5.62,-2.6684456304202735e-06,9.0,4.985976856857815,3.564979007601387,30.0476682350955,2.5060038018837276,2.6048831867123496,2.691080250180785,10.750896743099196,23.74370416526218,3.061653058849271e-06,30.0476682350955,4.484082140388319,0.2124515593903086,5.329,3.716,4.076,4.177,4.879,5.062,4.429530201342271e-07,5.329
4.0390266666666665,6.110443267005175,28.38167625190193,-0.0188451995069808,-92.0,-13.0,-4.0,12.0,21.0,4.0,13.0,24.0,4.000026666844446e-05,1815.4951263913752,1211708.0,0.044347397585170256,87.25556408401178,6607.308063328444,454.9650417248626,1910.432958884961,127.0,127.0,2836.844726099756,552.3680922857252,3.9586710883514207,3.407698724045709,82.96324487385961,0.42163702135458514,1.3165611772085457,1.6996731711973951,9.10860390941627,18.363308827962108,1.542901131912696e-05,82.96324487385961,4.038963671153602,3.575415072267363,82.2,-64.5,-6.0,-0.1,8.3,14.2,3.8669244616307975e-05,82.2,4.73493726428352,3.88519408929508,56.741906377861014,1.9730251602124884,2.3176747316263886,2.5251062583906023,10.925251077715016,20.74165038289053,2.793709620509615e-06,56.741906377861014,4.039091400324214,0.46403948237337944,9.11,-1.6,2.91,3.35,4.74,5.17,8.93929286190794e-06,9.11,5.12545661610742,3.343458977333199,24.598030960366078,2.475514526754677,2.568208655015278,2.724591418616641,11.536441803671101,21.38370470304027,2.45160332123691e-07,24.598030960366078,4.039656760692881,0.22649663102503967,4.792,3.184,3.579,3.662,4.416,4.537,4.959731543624161e-06,4.792
4.20358,15.213968204151518,206.0963565281913,-1.2044405064483041,-493.0,-25.0,-6.0,14.0,34.0,5.0,17.0,50.0,2.000013333422223e-05,3346.3636570914464,1261074.0,0.010083038385971577,94.52419353245133,17516.459164616837,481.2414916460308,2176.1315980890085,418.0,493.0,6113.1200707985445,1833.8304378674557,5.3130263038143655,10.308137277559961,330.2019752279572,0.6324555320460441,1.349897115421048,1.7669811040930297,12.741227693503511,38.27462170150907,-1.7264310655088741e-06,330.2019752279572,4.203645552066457,10.509091967034346,239.7,-358.4,-16.5,-1.8,10.3,25.3,3.3335555703704906e-06,358.4,6.970275830520588,13.575028803752527,234.18597008757507,2.027587510099965,2.418280547840549,2.6069836279398997,17.16296223637618,70.30330466247396,-7.450712317299732e-06,234.18597008757507,4.203774357742777,1.0358840297396879,28.64,-18.74,2.27,3.41,5.01,6.48,3.002001334222846e-06,28.64,7.771452042293761,13.139088052142405,144.04955478318303,2.64054757418527,2.698841927159123,2.8334465619551064,18.90119186861237,72.41916684640034,-2.4812756761755205e-05,144.04955478318303,4.204173643129912,0.2351540412013871,6.508,2.268,3.69,3.848,4.541,4.861,2.436241610738255e-06,6.508
3.9252,5.865999627230356,35.83424363188555,0.13724637785891758,-111.0,-12.0,-3.0,11.0,20.0,4.0,12.0,24.0,-2.6666844445629638e-05,1757.5339566936184,1177560.0,0.009772134975833069,86.69728260897747,6149.5379353652115,454.783789249027,1885.9157452049315,112.0,112.0,2733.6005560432563,550.1925672807702,3.7014207193529693,3.374201747545911,75.55248359768049,0.3162277660169466,1.2866839377089534,1.6633299933173218,8.195527235429601,18.758523581236986,4.766255095207404e-06,75.55248359768049,3.925228180357488,3.440125973241807,75.2,-59.0,-5.8,0.5,7.4,13.410000000000583,7.333822254817057e-06,75.2,4.370969982336739,3.9314480057031433,52.119679681488954,1.945183120874729,2.357429690886876,2.533393141239586,10.509115812070673,24.004595519620942,-6.853085715617902e-06,52.119679681488954,3.925494626453459,0.45891024186522866,8.42,-1.75,2.86,3.23,4.62,5.02,5.336891260840535e-07,8.42,4.692610732444692,3.5400111727533368,30.3776034240654,2.5989133018149695,2.692341862525176,2.803832640775507,11.962562514022768,20.67448653276289,-2.6639526685037157e-06,30.3776034240654,3.9265721169656573,0.24778048476800835,4.706,3.099,3.329,3.552,4.334,4.502,-3.288590604026841e-07,4.706
3.952313333333333,7.992356305568188,109.55794877462485,0.3761338609494074,-210.0,-16.0,-4.0,12.0,24.0,4.0,13.0,31.0,0.0,2070.319896783152,1185694.0,0.051309683260058137,88.78902640138843,7843.621788958723,458.0896238998811,1954.2222049399923,248.0,248.0,3453.2276206470956,853.9691009813583,4.168137423988063,5.210264015333619,174.71503783144843,0.48304589155092204,1.3165611772091557,1.6865480854262316,9.647106647418823,25.384093379045492,-1.1876324952580722e-05,174.71503783144843,3.952289137348241,4.879795557990028,148.9,-136.3,-7.7,-0.1,8.0,15.3,-2.0001333422228233e-05,148.9,5.012135953088864,6.2505174360030304,111.99522852390285,1.891608262349656,2.3377447476271174,2.514021286765165,11.446405637588061,33.12638180841936,-6.825965177760685e-06,111.99522852390285,3.9523759681389725,0.5993013199848027,20.52,-15.28,2.76,3.26,4.67,5.16,-2.6663128009676874e-20,20.52,5.56161631903412,5.769770910784748,54.301799790250634,2.414550486955246,2.6247600586276696,2.745645565176153,15.391213904870089,30.9878506173934,-5.776157436733499e-07,54.301799790250634,3.9525213253602325,0.23280125890568248,5.141,2.373,3.437,3.583,4.346,4.526,1.3020134228187886e-06,5.141
4.029406666666667,8.149768621334527,139.42295136229396,-0.12594772367982052,-217.0,-16.0,-4.0,12.0,24.0,4.0,13.0,30.0,-6.6667111114074095e-06,2129.9674271599974,1208822.0,0.003901156358551816,90.40238467128998,8596.97481131993,457.92391317630694,1962.0813545441388,244.0,244.0,3521.1116142491137,902.1801634703667,4.062897309373614,5.120175282871421,170.761074148778,0.5163977794953548,1.2866839377077628,1.6633299933166081,9.590504493275436,24.676236861409215,2.433092810351527e-06,170.761074148778,4.029336426852278,5.288793583854273,177.0,-169.7,-8.1,0.0,8.0,16.4,-6.66711114074358e-07,177.0,4.950087445288762,6.50630080047354,130.24905591080716,1.9232495649002224,2.319352051628577,2.51257443731146,12.808815619555103,31.559907759335722,8.045642319991389e-08,130.24905591080716,4.029289264247738,0.5376528214582263,15.63,-9.12,2.86,3.36,4.72,5.3,-4.736490993996012e-06,15.63,5.456415558500977,6.078230825709298,63.115639487752496,2.5501180565028356,2.6307473903497023,2.737232807680562,13.333669064842187,28.52338434433148,4.632784394861567e-05,63.115639487752496,4.028061348581554,0.2164882634735067,5.424,3.176,3.59,3.695,4.423,4.641,-1.966442953020135e-06,5.424
4.0236133333333335,3.725673417046761,12.617177877405258,0.03546948979750144,-47.0,-5.0,-1.0,9.0,13.0,4.0,10.0,14.0,-3.333355555703705e-05,1369.9889534262918,1207084.0,0.001411363583684988,86.20146317774285,3995.7433033851453,434.7573353222176,1741.6024675875733,60.0,60.0,2123.7975421400224,352.4616875685337,2.995861765292705,1.6849522768937237,41.41993615532395,0.5676462121982109,1.2516655570350002,1.5811388300845644,5.245103536739037,9.707042092990092,-5.1546527070323054e-06,41.41993615532395,4.023488742657894,1.8021085153538932,39.1,-34.6,-0.4,1.7,6.4,8.5,-3.93359557303819e-05,39.1,3.3061463126534254,1.7121115892664722,25.63997825366637,1.9207532192588175,2.253504565844725,2.4015987940695736,5.666301235988947,11.351407157019983,-1.604740611953691e-05,25.63997825366637,4.023191439683525,0.39185601248054197,6.65,1.04,3.14,3.39,4.67,4.95,1.4676450967311585e-06,6.65,3.422573974760802,1.4428741843571127,13.71311636939469,2.503026396413177,2.5722590298250387,2.626169790353957,6.176775255143459,10.987516075506303,-1.7896209063772478e-05,13.71311636939469,4.0203898027530025,0.25243846492776295,4.723,3.324,3.496,3.594,4.473,4.625,1.8120805369127608e-07,4.723
3.97552,5.9927656995414065,23.785923785403625,0.1203066941554792,-89.0,-13.0,-3.0,11.0,21.0,4.0,12.0,24.0,4.666697777985187e-05,1764.6146874415488,1192656.0,0.014277214042522246,87.66279198438455,6120.775519923901,449.56850956467497,1886.0330693171334,106.0,106.0,2785.2647989015336,537.3074171436697,3.852823573966922,3.4481060731865645,77.90022108084445,0.5270462766938812,1.3165611772088055,1.6865480854227861,8.900062421753649,19.08580042256948,-8.315809685062117e-06,77.90022108084445,3.975528531711902,3.443055463929287,55.4,-48.7,-6.7,0.0,7.9,14.5,1.6667777851856648e-05,55.4,4.597753596012763,3.8661087850458706,42.508485189798435,2.0615528128088294,2.3351508073202374,2.5142824347346813,11.502726949411882,23.206310096239488,-4.533804982738474e-06,42.508485189798435,3.975428916418169,0.4548120673821654,8.37,-0.87,2.82,3.28,4.65,5.12,-2.201467645096727e-06,8.37,4.982671831465067,3.354879788048179,21.11673489184567,2.542088356688791,2.621764415169468,2.7111684629388515,13.61930796881948,17.93544979528975,1.8458695964265387e-06,21.11673489184567,3.97508156992235,0.22457930729849188,4.65,3.126,3.421,3.545,4.324,4.402,-4.416107382550338e-06,4.65
4.130593333333334,5.7848150688927715,33.557987387564964,-0.08388705364882236,-104.0,-12.0,-3.0,11.0,20.0,4.0,12.0,23.0,4.000026666844446e-05,1744.06993808845,1239178.0,0.004816920476287123,88.37659648573454,6079.7596905133805,454.39203233957096,1881.6871301298474,111.0,111.0,2752.9771157784803,540.6525889447922,3.6980830578259214,3.3282499672279235,87.71044534274249,0.5270462766942763,1.2866839377085093,1.66332999331694,8.164965809277335,17.84890256171461,-2.772885773663336e-05,87.71044534274249,4.130460494296325,3.344651563656419,58.5,-63.1,-5.6099999999999905,0.6,7.7,13.7,-3.9335955730382044e-05,63.1,4.351772892270887,3.811540508156156,54.21338311792495,1.9921816881968848,2.328458110363165,2.483460440106702,10.246157200323276,23.12617127800875,-0.0001578014538227957,54.21338311792495,4.130791255562004,0.4650136053697247,10.52,-2.27,3.02,3.44,4.84,5.27,-5.537024683122073e-06,10.52,4.6403422063039494,3.3692257349339623,29.708063434580087,2.53374739780369,2.6403110124079987,2.7174032237194945,10.720266233079677,20.951691802558326,-6.42883976394794e-05,29.708063434580087,4.129564459298932,0.24823835672755745,4.872,3.375,3.612,3.746,4.573,4.746,-3.791946308724832e-06,4.872
3.77256,7.653745338921767,87.74139206208142,0.859638680576869,-190.0,-16.0,-4.0,11.0,23.0,4.0,12.0,30.0,2.6666844445629638e-05,2072.163465170694,1131768.0,0.007347383123487816,87.04634010047785,8583.441485442767,456.2084075766102,1951.4188900858458,213.0,213.0,3304.8152747165764,796.2482349113549,3.9429703699347254,4.4684648074737146,142.7658922852374,0.5163977795050624,1.2866839377124841,1.6633299933204384,8.887569346503101,23.052066409303052,4.723405954258156e-05,142.7658922852374,3.7720863251795116,5.158583442428392,137.3,-130.1,-9.2,-0.4,7.8,16.4,7.333822254816999e-05,137.3,4.888869117338113,5.906131190225237,90.19593934733133,1.8613560821738164,2.3459399701242276,2.519640025594517,11.798972733918545,33.88945785248493,3.7885631306531866e-05,90.19593934733133,3.7719828420090593,0.6026460552396757,16.3,-4.55,2.27,3.01,4.48,5.17,5.470313542361589e-06,16.3,5.270491375699501,5.5032887165908155,48.68690219602649,2.545599354980286,2.6568256854228705,2.7380737842592975,12.546404116568995,37.38333202797089,6.620415956647404e-05,48.68690219602649,3.769595734256816,0.24648082806380858,4.68,2.663,3.098,3.321,4.145,4.322,2.8523489932885896e-06,4.68
4.237993333333334,7.582882862514904,194.4958450440195,0.30665726358354134,-220.0,-11.009999999999991,-3.0,11.0,20.0,5.0,12.0,24.0,4.000026666844446e-05,1886.7741290114084,1271398.0,0.009467253823345345,88.37139955930341,6282.450763346174,454.4508065323864,1893.4566196746293,240.0,240.0,3364.387760053826,898.5070395944934,3.920650748029647,5.625526442737228,177.07487430776592,0.5676462121937594,1.286683937706383,1.686548085421722,8.248905651323785,19.334051667559432,-1.179735701516574e-05,177.07487430776592,4.238052283136989,3.89702078305368,126.6,-112.1,-4.9,0.7,7.7,13.1,-4.6669777985200356e-06,126.6,4.558292445439211,6.085864330868715,132.42022336318402,1.8367736315988048,2.3440446784447815,2.5361029517386497,9.662898952261445,21.66372007935774,-2.981596775069397e-06,132.42022336318402,4.237901214801769,0.5441463260826296,15.34,-9.4,3.02,3.46,4.99,5.31,-2.8685790527017932e-06,15.34,4.99587803072958,5.730209273493925,66.8385231148338,2.519945460744303,2.645613401514228,2.7673710163878957,10.752639222546753,22.230106469237484,1.566816683603209e-07,66.8385231148338,4.238149509063698,0.3076412067039218,5.075,3.227,3.531,3.714,4.707,4.84,-1.8120805369127548e-06,5.075
3.745373333333333,151.50698102263792,187.36203578422163,1.2260578794068446,-3832.0,-351.01,-35.0,42.0,328.0100000000093,7.0,81.0,668.0,6.6667111114074095e-06,27896.183974633044,1123612.0,0.035054957380495466,114.58688793851017,190540.16941551602,588.8167942401572,5837.996968312103,4794.0,4794.0,58696.328403061125,18227.631584259405,24.943970847448945,98.15975238551671,2518.1914784666856,0.666666666667226,1.5238839269211097,2.05750658172258,62.29611139281148,502.01837526880246,2.0161924293533368e-07,2518.1914784666856,3.745397390510098,117.14929200325655,4298.5,-3325.6,-261.9,-20.7,27.5,244.61000000000058,-3.3335555703712604e-05,4298.5,38.49182912666467,146.48185301011574,2589.330931462076,2.269049549610027,2.5961120891451928,2.9318694693771175,89.76703856160594,855.3394753434497,3.237020852838542e-06,2589.330931462076,3.7450233153881567,16.135280127814955,620.44,-365.91,-34.42,0.12,6.81,35.49,2.0013342228096719e-07,620.44,41.710363918203086,146.22909105727527,1335.1766904142796,2.654019370467869,2.971224019183346,3.26681359600921,102.15134151139397,848.7321987111909,1.0480177224508094e-05,1335.1766904142796,3.741116475728351,2.9304965327970964,85.416,-61.71,-3.247,1.337,5.488,9.646,2.818791946309428e-07,85.416
4.4929733333333335,13.030738171439952,309.980518156911,1.509046218756612,-445.0,-18.0,-3.0,12.0,26.0,5.0,13.0,38.0,0.0,2944.5767295022774,1347892.0,0.004048328131148082,91.16612977785614,14849.917738532075,468.4077444316254,2065.719333430447,422.0,445.0,5338.355739363948,1701.2103228756116,4.2770672013424855,8.302423292651433,318.0086651509848,0.5676462121979329,1.2866839377091701,1.6499158227691355,9.39030232622116,29.231641912300734,-1.2634609677591549e-05,318.0086651509848,4.493148255561999,9.555511630706459,302.2,-289.5,-10.1,0.5,8.6,18.9,1.2000800053336139e-05,302.2,5.457980172191662,11.850876271861068,223.4040376546585,1.9567030609390093,2.3046724607883924,2.501292595132673,12.290161952068095,41.24183420859079,-8.607815535655882e-06,223.4040376546585,4.493157217096618,1.1720111634577102,44.22,-34.98,3.03,3.83,5.17,6.11,4.069379586390846e-06,44.22,5.958473303349674,11.594558688899868,137.0054645929437,2.536132482337883,2.620009245871047,2.7263589332722074,14.189977147671971,55.38731328989981,-0.00011208610953449592,137.0054645929437,4.492525056878814,0.2317401703597074,8.351,1.361,4.073,4.184,4.87,5.06,1.3825503355704725e-06,8.351
4.4036,6.347004572237206,30.28753016116915,0.2201636793978775,-96.0,-14.0,-3.0,12.0,23.0,5.0,13.0,27.0,0.0,1856.1162270729408,1321080.0,0.028230541928110142,90.39272873052452,6942.674167950929,455.63010379846077,1918.324495367364,132.0,132.0,2991.893046216726,587.4526332115178,3.9267608074725526,3.6953280588198703,90.28725762193075,0.527046276696996,1.3165611772099857,1.6865480854239352,8.969702088450713,20.87646172925255,-7.361657719121462e-06,90.28725762193075,4.403436206172371,3.757402499636539,89.0,-61.1,-6.9,0.4,8.4,16.0,-4.000266684445741e-06,89.0,4.724936056414429,4.259522886288573,51.75144949904809,1.983161438947827,2.333679627982288,2.529402852033993,11.763060654421242,25.656660780862406,5.033015154569183e-06,51.75144949904809,4.403793770555233,0.4834807533630222,11.21,-1.76,3.28,3.72,5.12,5.67,-3.2688458972648506e-06,11.21,5.106604792997548,3.7912942054146357,24.146135339881074,2.5133539241317533,2.615187030253048,2.7681695690048147,15.236986767919927,20.226902966188486,-2.7918489530136848e-06,24.146135339881074,4.403834007825451,0.2397691784080557,5.274,3.771,3.919,4.04,4.796,4.984,-4.718120805369129e-06,5.274
4.210146666666667,7.673805556034257,31.97645608214946,-0.03849514776302658,-99.0,-18.0,-4.0,13.0,26.0,5.0,14.0,33.0,4.000026666844446e-05,2039.378354706529,1263044.0,0.00954906172137271,89.40262917822145,7870.541611660461,458.08627228794455,1950.104475442026,138.0,138.0,3389.969616383014,707.2957556164113,4.410949291650481,4.893780097521125,88.91669009684165,0.6324555320383678,1.337493509851967,1.7288403306519964,11.049886877249577,27.427662273762216,-1.712021729322702e-05,88.91669009684165,4.210138608316499,4.452572245953105,81.3,-58.7,-8.8,-0.3,8.7,17.7,6.667111140744129e-07,81.3,5.310609493559182,5.573861381160122,58.1032484009928,2.0924105281186574,2.4166718913214047,2.620413260645265,14.079342271138836,35.2338149676091,6.582278298704079e-07,58.1032484009928,4.209912475567207,0.4915434163921439,9.98,-1.22,2.92,3.51,4.88,5.43,4.53635757171448e-06,9.98,5.8407602206953,5.009093036878513,39.73851366707701,2.6350915937984283,2.7200151621787705,2.868273172309483,17.156626995124892,26.512168887118563,-8.993819943520737e-06,39.73851366707701,4.208749887584647,0.18804979804792732,5.099,3.461,3.725,3.91,4.51,4.624,4.5637583892617786e-07,5.099
3.51088,7.6884295075305635,98.78322202850364,0.815468660720192,-176.0,-14.0,-3.0,10.0,21.0,4.0,11.0,30.0,2.6666844445629638e-05,2046.887805627098,1053264.0,0.017510882678550388,89.28379128840001,8087.129104218661,461.30357365501504,1954.486004214662,219.0,219.0,3273.489575361437,826.1712089919421,3.7888982936730184,5.221504851284109,153.54438373896252,0.4714045207789152,1.2649110640639456,1.6363916944804684,8.073619409779123,25.460863179432614,-3.228133120139823e-07,153.54438373896252,3.5109886593195596,4.653728070523171,162.1,-109.4,-7.4,0.3,6.7,14.5,6.6671111407425974e-06,162.1,4.513810469989499,6.247762674121214,82.62974737656621,1.9973720107921502,2.2874272080930083,2.4556675325267103,10.754613762089154,39.04674613637335,-4.351399267915011e-06,82.62974737656621,3.5108399543698843,0.5739451346024934,15.21,-5.54,2.31,2.79,4.19,4.8,6.004002668445472e-07,15.21,4.971279235035245,5.891189787471538,40.96168329669201,2.513507851931366,2.6009621304432877,2.6934984562702247,12.260134660838839,37.72072386645047,-2.5054210025153005e-06,40.96168329669201,3.5104578358534515,0.2638284657784219,5.091,2.636,2.849,3.065,3.922,4.109,1.9395973154362424e-06,5.091
4.129473333333333,6.059511805634364,73.13026321684731,-0.39542851835885856,-149.0,-12.0,-3.0,11.0,20.0,4.0,12.0,23.0,2.6666844445629638e-05,1787.7911053796165,1238842.0,0.021745074237088602,87.99591068588029,6323.807936858297,455.6029205109005,1899.3047949398897,138.0,149.0,2839.9885563149724,612.2781648410959,3.724169856709744,3.6162352082900093,112.06843147529699,0.48304589154526967,1.2866839377079107,1.6499158227683015,8.527081042837214,18.342694561481004,-1.50240344008214e-05,112.06843147529699,4.129617777066624,3.5309058815496237,105.5,-107.5,-4.8,0.7,7.5,13.1,2.000133342222824e-06,107.5,4.347491098838451,4.239558579130507,83.39878883891525,2.0075614636428236,2.3194173772067583,2.494013033264457,10.473029334167611,19.990429528333415,-5.771498686261248e-06,83.39878883891525,4.129997731836346,0.47517078571472876,13.73,-4.34,3.06,3.44,4.83,5.25,3.202134756504345e-06,13.73,4.718638873910115,3.819817624797104,38.85680165730363,2.583108098289066,2.641374805070499,2.7407777842908003,10.656713402383467,20.309670275676748,1.2462024165447484e-06,38.85680165730363,4.131070945832577,0.25983749156646785,4.925,3.322,3.513,3.663,4.595,4.71,-1.4765100671140953e-06,4.925
4.219453333333333,8.470985001825678,66.62595100427362,0.18577171507990822,-172.0,-19.0,-4.0,12.0,28.0,5.0,14.0,36.0,4.000026666844446e-05,2176.195666263715,1265836.0,0.020817241986151203,90.49097573450001,8830.268625867593,460.88057184675444,1983.8545057989488,190.0,190.0,3665.270249244931,854.1657341138603,4.368195750210488,5.679685221142254,145.15390299800947,0.5163977794924264,1.3165611772084675,1.6865480854228294,11.00631129468975,29.641562411961047,4.4057796402619535e-06,145.15390299800947,4.219403830896521,5.055238475096844,120.4,-111.0,-9.5,-0.1,8.5,18.3,8.667244482965363e-06,120.4,5.270441300297235,6.664346258100887,100.27939303100442,1.9780614936651844,2.3484359721204586,2.527804972656977,14.353319399280913,38.362207833999676,3.0905111699429176e-06,100.27939303100442,4.219161646686813,0.5709228674305843,19.15,-4.64,2.89,3.52,4.93,5.73,-1.801200800533698e-06,19.15,5.909016051706342,6.102887755534766,44.94398600344521,2.503666180692675,2.6267109872638064,2.737252006766954,18.419642619612198,35.995936596391694,4.0100546940244624e-06,44.94398600344521,4.218192696693311,0.22126703479246831,5.47,3.602,3.744,3.849,4.581,4.745,1.946308724832215e-06,5.47
3.93684,4.335705726607069,9.527382519802226,0.03053052007300382,-51.0,-8.0,-2.0,10.0,16.0,4.0,10.0,17.0,0.0,1487.4810410007956,1181052.0,0.010463591312309006,85.76571029048146,4591.344028449306,442.13608311318774,1804.6347000226465,56.0,56.0,2268.161810806275,384.0467246384479,3.2809387555116643,2.071677019777919,38.56956197717462,0.6324555320329718,1.2692955176433323,1.6363916944840855,6.6147980115830975,12.536878750749517,-9.493134495461204e-06,38.56956197717462,3.936859544906027,2.2909370336938024,38.4,-24.9,-2.8,1.0,6.9,10.7,4.666977798519879e-06,38.4,3.753315722654609,2.176968611522929,22.846477084038913,1.9177796505016194,2.28059446441288,2.4510356500008963,7.8557962902264045,14.608268725332078,-9.615550562244432e-07,22.846477084038913,3.9370207670395794,0.4094262828444986,7.45,0.98,3.01,3.29,4.61,4.95,2.46831220813876e-06,7.45,3.957016152722488,1.7806884907704632,12.984862365487405,2.5355222091065994,2.606701151051042,2.6706906575993625,7.85508124091036,10.93018041222759,-7.688806524547443e-07,12.984862365487405,3.938210065704257,0.24437003944023503,4.618,3.264,3.449,3.558,4.376,4.471,3.040268456375838e-06,4.618
3.8829933333333333,6.040895858503843,43.28519035318106,-0.013791775638260909,-131.0,-13.0,-3.0,11.0,20.0,4.0,12.0,24.0,-3.333355555703705e-05,1762.971153143521,1164898.0,0.002602480582027056,87.52564711124464,6147.5868176078675,451.10949401189464,1874.6825208678742,143.0,143.0,2781.2783032267735,570.5926358984907,3.8170537574441097,3.620215634253091,108.25509995684575,0.5676462121907188,1.3165611772081902,1.6865480854229165,8.506533129666565,18.976301009416957,-4.507468601096883e-06,108.25509995684575,3.883021647965545,3.4037852406934563,82.0,-77.0,-6.0,0.4,7.5,13.6,1.5334355623708442e-05,82.0,4.489345185264101,4.061203077274987,66.2227119329734,2.0085423630690005,2.356508288364114,2.5292431095233057,10.601124392433032,23.20078368582328,-2.3994666535389155e-06,66.2227119329734,3.882757686739915,0.47972479944159774,10.75,-0.91,2.73,3.13,4.61,4.98,-2.0680453635757176e-06,10.75,4.859668292502236,3.6074914140402226,29.400030030014705,2.57244173042998,2.6510033607711243,2.751557935256142,13.278704567652461,17.854125736249475,4.213225437793756e-06,29.400030030014705,3.881272226360898,0.28995500447101,4.628,3.051,3.224,3.355,4.32,4.481,-3.234899328859062e-06,4.628
